cookie_id,score
ck_09e9c51eb538b255,0.043444028805475286
ck_8d0cd981ed3a183a,0.02758004614202177
ck_57c07c45269ca8c0,0.007084088438545822
ck_ccfc9ab888ba933d,0.0655145628744818
ck_9658a6ef471053f0,0.06384704981613183
ck_dac3852758f4ea89,0.008051765303256311
ck_b1ed2278f5f14d82,0.02712874723625608
ck_333544d173524f70,0.05950173879202624
ck_fd4582e3853ef23f,0.01365948070851967
ck_614d936cef98db04,0.03493597114285299
ck_6bc351a3d57aac54,0.010516793851574861
ck_af5842fa7202ff25,0.006210285888516987
ck_81307759252571be,0.010605056447354816
ck_b4d2f02d2cd45720,0.14935901107378252
ck_1bd753a4681946c8,0.9701804246433087
ck_46d8c029d46867b2,0.008156402597512493
ck_b7da6640fa2f49cf,0.3033067658242493
ck_9ea3d5a5a91fef9f,0.11069649788843365
ck_7b922518f667f76a,0.004465132713278565
ck_2a5b31594206eb30,0.6502799201067303
ck_d9506476ad3f9e08,0.007434192777188018
ck_c8791f7ebd4d93c7,0.04735540607641055
ck_b5a3e20fd210017d,0.009154561860828853
ck_8e54386f4fe22cad,0.018172347235610925
ck_75296704f5806f56,0.04171363470587545
ck_0fbbc7a6af300368,0.07653836817449328
ck_d19bf4dc0627113d,0.0022460476292322533
ck_7951bd4eb99a0175,0.010212043938187915
ck_059e4fac6b7f704e,0.005440678009817845
ck_2ce8931af02a2ce3,0.006815791109053722
ck_9e665618a4860306,0.03705677731851098
ck_6fce5a893613fd2c,0.011864906335595485
ck_9e3fbd04e3532f32,0.3364250756718519
ck_55f2ef0de3420e3e,0.006964867519987281
ck_8d87658a6f5d204c,0.708081682465865
ck_6d6ac1f5dd882aa5,0.01579637499224086
ck_55d0c7012d7ef236,0.04595223902853263
ck_7738eb085e5753d6,0.03005767403302214
ck_0e6e05c3cc8c8242,0.009044901396521024
ck_8d27ff8383d48132,0.018241326061715652
ck_9afc3bb849f3a64d,0.010753309563989538
ck_27eb86a9898cdfe3,0.022031351839980978
ck_1d40e4fc541abe93,0.041462600469847045
ck_4fd9dc00e1913587,0.9114061497611806
ck_b26cdb2b7b165d2e,0.0031645383576574815
ck_a79a27767a02e31f,0.01908228281003179
ck_f0c18cb9f951a71e,0.018241458811703234
ck_50460e0189de6274,0.7691532946404201
ck_5e5280539257c986,0.012928943633042879
ck_eeb854318b3a6f0a,0.010546359990373675
ck_943f66f28dd24750,0.009595364227373863
ck_984dd7452aee372d,0.03957528827846968
ck_ecaa6de0aca5e9a0,0.004734845739530263
ck_8f1cbc432e2774f8,0.06066919048575467
ck_d91d9f8445b9769a,0.1912892002840653
ck_73c18e03e3c7612e,0.006977151857833598
ck_aded05ada490da20,0.008577505896107873
ck_f744e208183971f8,0.011034954688393332
ck_02d4cef6358ad3b7,0.04206142084537123
ck_08ff5bd467226a5f,0.010773197614696644
ck_f824b326d5089885,0.2072500675488398
ck_3420f2fd520890f3,0.00495941412496511
ck_1838cf8d00f5b1e1,0.018945631191577716
ck_a85182ad90b6f1e1,0.029681294831286658
ck_fecb39c82c43e76d,0.4207026316915326
ck_162513e73782929f,0.008014620102883584
ck_2c27b77c59d8f23b,0.1325601303326123
ck_4221e07b17388fd3,0.05095221721449241
ck_adfb8472d5c3d669,0.01996367168368117
ck_0742fe64055d686f,0.017090211419359506
ck_5060aefcc8b6f958,0.011589983345257217
ck_643f549b4ac78a26,0.1973923796629942
ck_dba767885bd6ad69,0.00575880044735561
ck_0dda35c0c64c7073,0.963245251411979
ck_38ea56d43afa5660,0.024644881181974665
ck_d813e15ac91f487c,0.05613323933984149
ck_4c840e5585a7b167,0.20559570345163672
ck_cb8551453a7bb929,0.016666601656559723
ck_05a00b1dd5a03359,0.01496999173253657
ck_837cc7fd48453a01,0.01367892066037155
ck_49dd816b31fba6b6,0.41955614290316656
ck_86a61d9a39768e87,0.024626773168596013
ck_cd0e76f0e7bb38cc,0.03115619820179144
ck_dbe58392635133ca,0.013801592786847328
ck_3caec7dd6f8d02c9,0.02821791282438294
ck_bfd9bfc5b6ab4a54,0.2835120116614188
ck_2103399bdb2898a6,0.015316649566621106
ck_329f7de7279e74c5,0.037290610783531485
ck_9bf0d28119fc42c8,0.0074961641307183325
ck_f781539b1042dc83,0.033577927124597
ck_9986c7d781ac6b4e,0.010750110259251329
ck_a627734880aca848,0.003333754705072132
ck_2106e509d77fdb4a,0.14166506718161218
ck_420d1a9c604293ce,0.006615231000751544
ck_fce0610c527e2b56,0.01157284245589046
ck_073da541ec3f9d3d,0.011767919608474224
ck_aa5f3ab48c17fed8,0.0690131799282971
ck_0fc1086e1c9e04b6,0.027804153984179143
ck_5c33bb46c1a5945b,0.02890759283808876
ck_500948a8d4bd8e13,0.011405725636096053
ck_19becd44f2c3d2b5,0.06327104555169961
ck_7d0fe77dd5ddb656,0.10522363548877937
ck_f158d9e5f101bb35,0.012487808172133436
ck_cdd7c77823c2257f,0.15124738092108972
ck_6c7b41374f9b2e55,0.007826159791301987
ck_417090dbffb1a63c,0.042023421010972055
ck_dd0e17605f970319,0.02290923395475408
ck_3646515079e6be55,0.009530094081645254
ck_89c8b06aa8c84b2d,0.1263447365311667
ck_e4d6dedd97233c07,0.019527207046022052
ck_bc82fb1895fddde5,0.014829410381801798
ck_88a8b1d442ca3686,0.010333241313882142
ck_5791f8f76a629a4f,0.04098409026829481
ck_9cf5e88e97c8c7ea,0.021190570248731815
ck_58fd684aa5a6f289,0.003945719367943926
ck_9800c21dfbd8e811,0.03705274259674373
ck_8ae64df60ab6ccda,0.009780306507366238
ck_e535fb0f0c00418d,0.0749663001544225
ck_48011996d54855ac,0.1030534362991163
ck_ac79c72a8fe3fdef,0.06617730340059329
ck_b8cc2df5192bc49b,0.04931687975289849
ck_e96a5e1f08f8a867,0.01971079156953052
ck_84df6770549e43fa,0.002425331008585923
ck_e5f7b99ba6ec5767,0.06300399430638201
ck_8347455ab53ff620,0.007005338778406831
ck_a84f2cdf695a71d6,0.006992836245449701
ck_90456160115f9ef4,0.011250162041706396
ck_ebd178b3f3a9c50c,0.023351045627852608
ck_e1140be6157bacbe,0.010554039575823846
ck_744ffc11d32b96bc,0.017751992422267583
ck_e12a9f7d027e3387,0.018988420958593627
ck_cbe525da0b69f18a,0.019705465808840777
ck_aa59702537557ff1,0.20170351632949468
ck_0348cc6908f7f3af,0.0033523024192071097
ck_120e995d50956bee,0.011442622488040063
ck_9fcde1ff46cbbea5,0.003259744706862586
ck_54b0b070689c50d6,0.009006946851296
ck_966a167758fddfd4,0.04915930370395542
ck_d5194f2e92fd6427,0.003894445882299767
ck_2ee84f3fa27f2cb8,0.006491379211582345
ck_57d0a7eb7eae2eaf,0.04392760114281164
ck_6a2c4edd82e10969,0.00548489883597363
ck_96e4d38ef670eaff,0.013420957731292716
ck_52cc2fd5095b169d,0.00995487399792255
ck_4b088920f3a844c1,0.021174299113513803
ck_8f3ccbd20d59f1f4,0.02198734311453009
ck_e5e5dc431bed6f9d,0.006144019060135637
ck_e8b5bfa6838e28d1,0.006903434822766706
ck_4bfeb78b47b7c6a1,0.025614961941823246
ck_a705c61bd679496f,0.04496746584428854
ck_731869a0c39cb2fe,0.019059316104171352
ck_259eb102342057ea,0.00973824204344269
ck_47a6005fabc33551,0.029539721313185347
ck_682262b455a9edd4,0.006800916749030107
ck_e839d104854945f0,0.004106577665521918
ck_761989aa4c47d746,0.03861139932580987
ck_44211dc210139ed3,0.10975651039522691
ck_9915ceedf63a5289,0.054384303179912004
ck_da59ab47cb6284ad,0.10762497759173212
ck_e5cdbfcca2456652,0.10309393904546721
ck_13f2560c6a1ec62f,0.015322294780655556
ck_a0543e9b3abe1001,0.3450702492551203
ck_11c7a58e09e6547b,0.07460727471177657
ck_69587a134d43a4ad,0.10434430012559942
ck_28dc0de0ae291f37,0.013660860198299046
ck_298922703c5bbe05,0.05606338255682396
ck_fa5ba9ed9ed6a343,0.06791302677855973
ck_c08e64d424e56c05,0.021970108238791693
ck_598e036a28262aeb,0.013989908964287541
ck_3f7c870510083a51,0.099380850997225
ck_364f8203a3e98d36,0.41422312226558383
ck_7333cedb61506ead,0.009608017936526542
ck_1d96d7fd65f208b2,0.018781301575659888
ck_63133a79f23e2627,0.09038583199928903
ck_901d820e0b72abae,0.009147807959454982
ck_5dd80b3c01457bd8,0.00992129425341379
ck_c0b8067c144ed6c1,0.007036033234595356
ck_cebb8aa8c8f62c60,0.03175781728999191
ck_79749eca42ff1f5f,0.00901878151371037
ck_2cc1d9b587f6da31,0.4971587720944632
ck_ccc7916b56d42195,0.007033456530566407
ck_e43e53cc7b8b8e41,0.09160450710331065
ck_4ab74a6e7450416c,0.034403926566347595
ck_6e44024e9de301c6,0.00586338165911322
ck_dd78cb6ae2866cc6,0.017615162666653132
ck_c363d3b050baf3b8,0.15319960259506693
ck_2d46291975f0dd08,0.01777749270300581
ck_76ebeb5aee42f041,0.05206852104779622
ck_8395f004cf4d4c08,0.0016202408550596856
ck_de7259c3741db179,0.013369701045782499
ck_3938e92585df2b34,0.03318841548811091
ck_af69bfcf4f07d932,0.0049946278932573775
ck_1723900ab9afe374,0.04408517693969709
ck_3d58628d1c853c8a,0.023843712440691636
ck_12a074db100481cf,0.04212158934419854
ck_8716cbf892c50e29,0.0066478641654615315
ck_fbf7351958ad9615,0.005682639173080538
ck_a50370907e6b397c,0.05429996449769378
ck_937402a60df0821c,0.013277510089486575
ck_8ce9c5807acbef48,0.004029809802424156
ck_acf7d65eaaa4c31c,0.005283935146512872
ck_ec3eb6dd0967cac5,0.06717976064730347
ck_fc832b0c90c9bdb9,0.6703762135041342
ck_8129e81cde280131,0.004394760743078788
ck_52c0ef68aa2fb8cf,0.018047925500101914
ck_06f042e9b1b662fd,0.043251698490259755
ck_0bf35dcf7b38f650,0.009336030972244383
ck_615763afc2e17a7f,0.012579117643224034
ck_e72db9d4b2fc9997,0.9873434310174248
ck_13757bf0eeb353e2,0.043596924370175635
ck_abaf371ec8249c4a,0.06465819696912163
ck_9b7167da0920c37b,0.06348761761557721
ck_2e824b0b27494a17,0.030442458511986806
ck_9a0b605e9c3220c4,0.022560749969738447
ck_a5276af466b681de,0.0024809967668904497
ck_9e0383e1fb6e214d,0.03458640406285309
ck_6a27c44b691dbfac,0.005621973133992717
ck_af39767cf583905b,0.013179079336799059
ck_243b1b9fdd3f9a74,0.034089828426483865
ck_c0422e638a9c6046,0.0240966774421295
ck_e0f3ea3373dfc4aa,0.014558243626691381
ck_d56ee1654378ffc7,0.037262112386588116
ck_20cd2f5666719baa,0.021557313250028836
ck_4dfa1c1e9b69fcc8,0.003008314436667434
ck_5d22e9ca1d15180b,0.048173986827619635
ck_f4a7ac178fd55f0e,0.008630676287817458
ck_fd5609bd23a1eaf8,0.008276455853051137
ck_49c3bf13dc9471ce,0.015103224434502599
ck_724085c3452d4693,0.08884148393231603
ck_e5d1462846154a75,0.03165998076339246
ck_c69ef0f3e7d6acf9,0.06933876182614522
ck_a2d0417791d4132d,0.012221040410991063
ck_00a07fc2a9183c3a,0.006621966792545039
ck_781b8288e54ba8f8,0.2809342599639071
ck_d74a62ab3804a81b,0.003935551639489317
ck_abcbde211b6267f8,0.019659151034734864
ck_16dbafc035574654,0.010660968800770193
ck_018f780215ecaf38,0.007285471524799548
ck_0b259620eac51618,0.006873956243043249
ck_4f875342394c110f,0.10399218324004683
ck_399e45e5fe9beaee,0.03821443668160481
ck_36224a2d394ebfe4,0.025996386982049632
ck_c189b551bd111332,0.014229219064049304
ck_125c5a720ecb177a,0.05879642283562692
ck_76d010aa02eb477a,0.004659493298617712
ck_1071d14c46c92379,0.3681411813950155
ck_61d244b2cde483af,0.012703726552716017
ck_2ff1860da2004c84,0.005305153057348494
ck_c5b583490198672d,0.007843445601330344
ck_1294f7af22fade11,0.10441519469207636
ck_e3a22799716df39d,0.02263119381005591
ck_c77e22834ef97005,0.709061407138302
ck_73d3689728270a2b,0.008260950439105954
ck_295565fbf77ef885,0.017511646517780727
ck_80c0a7f54ff4895d,0.006482159011020752
ck_f1ef5cf7f10b16c8,0.012126377529585688
ck_a958b2461ffc21a2,0.05130549145696631
ck_0e7899a57cd617d6,0.016678217218723316
ck_9d4fed252718f58a,0.0066423174915757645
ck_83c2c34add971d76,0.00872294134659468
ck_9ccc030ba2de9fb2,0.015714540757324865
ck_cd691e3466fb3742,0.0443953833250731
ck_49df70f908dfd069,0.021557408416133912
ck_362ce13eec1e33a0,0.06737229331083583
ck_2452a30397dfc54c,0.004416380862376847
ck_a443d49c2b4863b0,0.006796862122543301
ck_c8b2e2cb349dd0ff,0.033572268287499756
ck_354909fecf5da8cf,0.014651511177786644
ck_841f598bbd54c83f,0.04096090112135724
ck_cd6fbd4e8724f994,0.045521061512303056
ck_e0b3158111370118,0.009453045876894264
ck_4c2f2eb657c2c60e,0.009936178332715626
ck_ef346071f0b7654b,0.013182978373626773
ck_f3bc10e3decefce4,0.036105951386747825
ck_189b6fbe9b9192e7,0.011403834724363836
ck_5245cbc5ff4d4fa6,0.024909185251183512
ck_cb42e3be6fe87f60,0.03334929096873407
ck_966d4d713cbc7792,0.0036442067130078703
ck_1c8c969667cbaab2,0.5430753356465908
ck_d35e3aa9ef5d405e,0.1646658604076798
ck_a1c39df50a5873b3,0.039480950485215535
ck_a152165caf295b51,0.04287897684895141
ck_891eaedae139828e,0.0065095273940620185
ck_1a46b56f4734d52e,0.2823102315521802
ck_5e36042cfad96c99,0.3802661187536161
ck_02a8582c2603e675,0.006653962815252498
ck_6def9d0429e4ed4b,0.011630675640755447
ck_e137400825a1e3e6,0.014268693555571848
ck_d91ab840848a54fc,0.01852998136049942
ck_becb6e1c608e0078,0.025187287888516218
ck_6fd8c86ac719d7eb,0.09340817747469998
ck_3ed4d13f12fd9d0e,0.14469017547263413
ck_007337aa99a4891e,0.006470868367920994
ck_60c3d8306527a08d,0.027178930678581594
ck_95458880a54df0b1,0.21288038009351865
ck_b48cd8593533fc1d,0.1767359980395128
ck_021c6a4a7e3f1f0e,0.010320113249072085
ck_764d40f865e710af,0.03659563533123033
ck_4b84357ae8ec7777,0.009980430024099572
ck_3397c7856b4669a5,0.006779947492627149
ck_920bb003b42e6310,0.0022037480461244256
ck_8f59f11b512d5b7c,0.02924128979481761
ck_a3acf4b986afa98b,0.46067009580217905
ck_e89d25ed7bdeeaea,0.02902275690167267
ck_70e6bca473bf6902,0.007369511440774912
ck_186161ce152836f5,0.005243037230327119
ck_9191579254663f5d,0.006733682938469602
ck_1e6628879e9d653c,0.012458304558048127
ck_b498fa91a0776ff6,0.02382457147707599
ck_cfc2384f22954830,0.0854079749278989
ck_17673a1c2867888a,0.0032841455920660377
ck_523dce06515b072d,0.04113217146479325
ck_c20638a325ead2e4,0.0028331963836149628
ck_d3877e1f907cc148,0.011814858983728534
ck_e9a2495dea8675e2,0.022721091585572867
ck_7e561caa5fa1f3f1,0.04156823470414026
ck_455672e652fe1abc,0.9309070542967287
ck_7f8f864fcc90ca82,0.03319957601997257
ck_1ad36046aaeb816c,0.004926673870294813
ck_de056e37c82e8e00,0.013855552455629255
ck_7484c214c889fe7f,0.03450532975787847
ck_32430e678c4f9f53,0.004468131134107424
ck_6276ece8f80ea799,0.011900206419806257
ck_ae8e5dc4b725bc25,0.04666875137937146
ck_f01be92dc78a2dc7,0.017233889929832404
ck_233397a8bd40d38d,0.004334335314240559
ck_f8124911450fdf31,0.7432364684949873
ck_aa0a3179f1111674,0.004871746970553166
ck_2366b29ed9887a5e,0.04925881592733827
ck_1f22f04dfc08cf27,0.008602825709550163
ck_b62276c3426d680c,0.0033541277135464747
ck_d099fca88691f66f,0.0336261710044902
ck_166bd1dcbaf4d6fa,0.006515452749679019
ck_7b1660e942436e12,0.013293504239714213
ck_4a9a791a1d409a3d,0.01305052629342969
ck_b003e5b54df65db4,0.011960107191340878
ck_64b4dcbf436f0b75,0.012605438059589821
ck_26e9a7bb2061a58e,0.022605915768976848
ck_08b77ad5f8f73007,0.0032192670609425635
ck_366616a725afc6bd,0.00867016086501696
ck_934fb5064b6eefe2,0.002284645300325499
ck_c6abd5d57b1009d2,0.015470518574769295
ck_edcfa9e1cf29d813,0.023111556381208723
ck_c30201ebd003fdc7,0.002468508350254184
ck_c54643d94d3ce355,0.051068014510836965
ck_02adda6e91e49650,0.016066513379057918
ck_5b73d7c5255e58a3,0.07323004321364027
ck_129ffae92dc01408,0.0129089141272787
ck_fa321945ebedb916,0.04281452181783944
ck_8da980cb2e1e2bfb,0.019441249990252832
ck_0576b00d728bdf19,0.03062334744336301
ck_c543d82e22b3c8a5,0.006259009436930394
ck_0027ba644f9ae2cd,0.15661714992524328
ck_8dbf61df902a6bbc,0.00987849401330811
ck_90eeca1cda79fd41,0.011003651707432924
ck_86d7127391d4e01f,0.007552362127258276
ck_73762038c7ff2f6f,0.023106024471825637
ck_a1484e6215fac651,0.5979789289965803
ck_cb83b9f806e90dc6,0.14771669502879806
ck_8c6f059c95872126,0.030173000925785776
ck_3174419a81e7caf2,0.013076664804064612
ck_6a0f8f8fa4a3c2bc,0.007186817701048431
ck_b5777605668bfca1,0.035813457080408395
ck_27e4de495abb4d15,0.06936492551890819
ck_7f6fa79c7a107161,0.007081361752994815
ck_c36ed9f8e6792ea4,0.028270352917850374
ck_67a1aa88d2ea554a,0.04834922102406053
ck_09748dfe4df3d540,0.011848956235459973
ck_27fd85b1e38b675a,0.009204851514431378
ck_2369689bd795ee10,0.011982654529704302
ck_4eb1c12f7d092bac,0.02068737796588279
ck_01fbafc42c8e33f5,0.010138359740175401
ck_93c4e05699b3b7d0,0.007398996423036038
ck_afc484d1b6907983,0.0030460512058698742
ck_1b2d9cae92a1aab1,0.052103255549496366
ck_73b729cb161487f2,0.006648743093830972
ck_fe3c1d0ac090d960,0.020132254931034863
ck_408efac1d3885ff8,0.03193558928159728
ck_ccb4dd9d0a48a76e,0.01739393441486063
ck_2987eab34ca7805d,0.023630630448150194
ck_1dbf1f15193197db,0.04321950840039272
ck_4ed711fe4053e74d,0.04621211135959784
ck_6c54adce174f45f4,0.02431557296249921
ck_a6c740041faf0bd5,0.004753652039427198
ck_b05c4d33c4f43639,0.09506506305309381
ck_032880f1114dd51c,0.019705465808840777
ck_22311b037456a76e,0.008604116760940115
ck_5866b413549765bf,0.026799778019763194
ck_0e808afe2570ecac,0.023371647045805608
ck_634276b05f4381f8,0.015173680606814116
ck_5d8773badd0d4740,0.014749002483148492
ck_82b5b79ce3517102,0.967963160657602
ck_b378b8d8100ee4b1,0.012818334469383835
ck_54e581f71be5430d,0.009814607940068882
ck_798ba4b8aa544fea,0.03429322647477117
ck_3fe86b6331ff95e3,0.1254833379511598
ck_81275d9d4c559e6f,0.006491768534578799
ck_99a4e5ef02d89493,0.017661003766592766
ck_54e2eb018d947790,0.01102950298001952
ck_966901ea9c77cc02,0.01095292104830062
ck_27d69ff4e0cb428c,0.23265122092081464
ck_2cee2dd7bbfc09a0,0.699710644200259
ck_4136b00924695ab4,0.001872287080706812
ck_59a164c40c03a45f,0.02032758726772759
ck_3e24b026bc66789b,0.002501566881481162
ck_8105bcf69a75ee47,0.013988375767399093
ck_7a1782cefe26a456,0.13428827781252364
ck_970c7dc195161272,0.0068496160992912
ck_a48ec0c00ae20e82,0.028863329361096823
ck_54b374ade34e1dc1,0.013054616011345827
ck_74e5dec189761d14,0.030253000659781752
ck_4717f24f2c6f40e1,0.09670866828397509
ck_fc8cd8a8209e802d,0.004611039421262386
ck_71db4131d7efe218,0.06371626496789201
ck_45424ea6f0bc4650,0.20369524029101932
ck_3716c6181a5035bc,0.1628747956084051
ck_26de14b96bdad4f6,0.009369903346366101
ck_99c0a41ac9c73857,0.01127810954721818
ck_645f15bbbcff3b4f,0.9926779932088957
ck_b7e25ddd41514d4c,0.15305214737710485
ck_d5c14e877ca7b755,0.014629350276331946
ck_05ea4440dac6cfad,0.03260998963339003
ck_c58bafff7b1955cc,0.01387404623162124
ck_f0cf85b67a9b840f,0.023715827007817426
ck_ce1500a7f0d03fba,0.007433004340517716
ck_d4972a775aadbbc8,0.009677339881386127
ck_3eb6146c262e0fc3,0.01367929920872801
ck_afb23858a4ef42ed,0.9386815247612865
ck_2c1def5c91c52a5b,0.07383855807816392
ck_72e550559487b919,0.0024450984852084343
ck_0284dc2b4f856b3a,0.12292832616772352
ck_03be334935e999a2,0.03296678797337215
ck_e35a4b4a3cb4cedf,0.002982549269546299
ck_5abe57dfff4b735c,0.13815437550272786
ck_f5f87f772388efa0,0.020483472540617907
ck_5a22cb36d612236e,0.023505344650891043
ck_8ff1e6028e764472,0.7391626726645868
ck_2ab28149b0986642,0.010071929792347646
ck_c88fc1bac79fa6d3,0.05106724848689338
ck_5b137d74bba6b1b4,0.005294785359240595
ck_11f362dca2dfaf5a,0.00435280913122958
ck_7f960541e5174565,0.038035438402617056
ck_d5458ba39ae94498,0.018737718601008875
ck_0a921a73a90c2e39,0.06968233905768212
ck_6ad56ef40086dbe4,0.008439301601337285
ck_b68199ecccf2350c,0.0036780494091796178
ck_6dac66c8198c07d8,0.015599952215080017
ck_9b9ce7bebc235fe8,0.04675373515596778
ck_6b817117d87063a8,0.015472519292283387
ck_900d62b3184378c7,0.017530051337061495
ck_eafe9b89857149b5,0.008673731214802163
ck_e74716a525ee5b24,0.0058749201264059105
ck_4e9a6f06ab134102,0.02954841944923993
ck_b0d33b5a3716661d,0.031525624988173954
ck_8703543bf3134306,0.012187248076684703
ck_923d6a0f83accef1,0.016615893279491048
ck_52e37e2170532e2a,0.07557625959985893
ck_c1c5ea839c58958a,0.027228652159373177
ck_660f0006780e87e7,0.04799845165595324
ck_830b2c5d1818ac07,0.019573933217199132
ck_b080ff636932d1f1,0.003885934657536147
ck_38730aace405f2ae,0.9899931786817312
ck_9790138467a06223,0.007563299160764128
ck_10de0b0d86b17839,0.016987411835786264
ck_c3e37a4d3382c32e,0.01175976444597103
ck_dd8edfefa1eba531,0.018357953982879923
ck_8153cdadd300d234,0.00825941175648623
ck_74d0e7c2c6b63d36,0.9520792276349866
ck_c478aae3031bb328,0.059316113805220956
ck_cf301f2194975866,0.007669862703005795
ck_f4de03f44e3a5bd5,0.04447812255476484
ck_b06ce826e593b210,0.19003387968195706
ck_2fc70b6baf6a0e26,0.06785422581556638
ck_d208494cf5c90047,0.05270061773114574
ck_086d29ccae565e5d,0.012652385098332828
ck_d5ef6dc116dee408,0.01323844675681365
ck_fdf0c5b722d83464,0.004867314847583185
ck_de8494b13adeffb5,0.0225856413647991
ck_556786868599143b,0.002999504038511324
ck_4940e78cbdcfecf3,0.019070466818342437
ck_d32fbbfe32c00416,0.019029796800234266
ck_bc7710f7e9fae649,0.006190205495783802
ck_416f7ac57da081a3,0.02312928422352344
ck_6fb39b60c67d5475,0.03741188313815007
ck_e40a156511345d6a,0.01183636173792781
ck_49ab879b5aa7fccd,0.2162682349392757
ck_bb643194d1cbc47c,0.9696282069165751
ck_b3ce8f1bcedfa043,0.010992481955021192
ck_558ebde8c29132a4,0.07277659957494302
ck_e6222925762273b8,0.01447444348954505
ck_bd80546b4807dd59,0.036288421001986024
ck_bd21164bd2bbb635,0.019828884258275253
ck_ea835557d7043667,0.0476824470755778
ck_1411a80a157ff39c,0.024868273601521218
ck_ab973888c20c9120,0.04080226444311945
ck_95b48972061abe82,0.0018734516603313264
ck_fc4a43f8876bf10f,0.018504342784291767
ck_f34fb7ccf82f41e5,0.009426736942998379
ck_5af9934a56801ac0,0.008176540647949987
ck_fc7445ec76389a58,0.15573473937748464
ck_1eeacc26f02fbba4,0.03323857423658886
ck_4f325dd15c9bd45c,0.02236323237979051
ck_5009a6c8bbaf15ba,0.011860606011211477
ck_0f3de7f074bb33af,0.023586652978065534
ck_2cbc2f93a32eede8,0.07639810871290985
ck_4bb90a61c21a303b,0.009392588735589309
ck_3ade9eac7d7b0dbf,0.08561353564837462
ck_4859a58629622915,0.41114040933875384
ck_5fed957287ebca03,0.014020764433248793
ck_ec01ae5351500355,0.028081527196700914
ck_703b41624ae6a5b6,0.056540236896831055
ck_97c38e7f61c27e47,0.013425235083253339
ck_db2c0908150cb2cc,0.024137043226765006
ck_64ac5e6fed86ab60,0.9141337172965732
ck_da1c853b0a061e83,0.08324158491241862
ck_9a36916b60178ded,0.7663675029891903
ck_3715bfa7fed2c675,0.013230821816366456
ck_dd3feb77d7d4f6d3,0.007769219101332088
ck_982ebb24174a4ade,0.005087918406932635
ck_f6b7a10d47dd9a1f,0.02136321870384109
ck_1f56fe99f250cdf4,0.02625263651861108
ck_deb3ac0606d6f6db,0.005378911317959594
ck_e666629e5a41b39b,0.01883460729548392
ck_756d2c13d02b3e09,0.006494984437739755
ck_7bc752ae7cf5d55f,0.013255842945769035
ck_fc0cc4b25e6a8194,0.006058451271940255
ck_9b2b0e286de78a1b,0.008139147715952536
ck_24b0803447211bf3,0.012160023045094006
ck_82eed68d05a42128,0.02825078551143174
ck_c8a03c516ed5b05c,0.09077668203759016
ck_e914974cee1bccb1,0.24643152169531157
ck_0c533ff2d0f9962a,0.017895846309382617
ck_c12805fa5d970a83,0.10056944246148958
ck_fc2cb29918631f10,0.07951220480602283
ck_c20e89afe575549b,0.009138882660115756
ck_e1ff9e31becc27ae,0.066385051456697
ck_18116d0ac08f1996,0.8630933928762954
ck_885a83975cea5e64,0.03145918453227966
ck_a0c3059a959ba5d1,0.05922575403159688
ck_75257ca7d7da2861,0.054971626865418934
ck_2210f7a0d13bdbef,0.06923753637789638
ck_9cbd9ecf8374f65f,0.008404528836114684
ck_18f67c00ba21fbde,0.0028570026136697122
ck_2d28f14d3973d8fb,0.011682714073242622
ck_8b3401b44aaae728,0.017448969881960083
ck_9d8e9ef37797d3af,0.6009543540844232
ck_9f50920c894f64e1,0.011492232128492829
ck_4737e0d56c6fa0a1,0.030458536502006826
ck_52c311f29ca3aca9,0.01037897330397975
ck_6a4981bc721df37a,0.022785339341567575
ck_823539d936c55fc6,0.010344537522704186
ck_df5aedb4118020bf,0.8196320787470143
ck_a911a066ff0f7b56,0.01620374730364582
ck_684609767df4a14b,0.053819367476944095
ck_f2350bf355dc919e,0.0949041963889886
ck_8452b6cf97c65a5e,0.017973999425622843
ck_084cd84501012218,0.7684588695263501
ck_ace6b72e5bf3e93b,0.13022983212717737
ck_2afdd69094c955c5,0.06657639339627837
ck_fa7d5be26bf7b31c,0.1841277131632403
ck_4b041217690fca2f,0.019403409487375844
ck_9fb8e3d38cdf276d,0.6612793768793569
ck_c1ee56d65a42f59f,0.4038135475233223
ck_fdeaa1cd085691f0,0.017326965164051862
ck_5de33a7a87e9aa62,0.03102414874680408
ck_7476e7fe1ff45545,0.029222565114970577
ck_b0a947b498e47018,0.003966432601017004
ck_e3894ed88a7977e4,0.011000439334480961
ck_c7e07ebfb0bc15f6,0.04400547750799194
ck_3a3daa8b376f2a18,0.005927217325023258
ck_87809324c2675b0a,0.016813356910282903
ck_7eb4f33260f1dcd4,0.025944639444390214
ck_ab9f0e08af030060,0.037665185322940796
ck_5b8fc4a76f340797,0.009984899524905408
ck_0e7bf10ef49aa818,0.039066735655346074
ck_a44462a3853ac67e,0.8914312546694452
ck_2d14bcd2e0fc043d,0.002821324368411835
ck_df1f2dba802296be,0.4135346825767785
ck_466a7316eaf149b1,0.030062261964992423
ck_50df50af592b0c06,0.010246160969587017
ck_5f9e34c849704b95,0.01102059146687978
ck_7836bf6def26aa87,0.04716359129853191
ck_ba175b1bd8efaabf,0.02838391702910818
ck_1a0aac7f7b94b1be,0.12906775820541685
ck_6768c4b2aa8ce586,0.01747208357380576
ck_eefcf0ed15897898,0.010577915672228771
ck_7a6cb27e390b6ceb,0.011286356746729228
ck_5275be4e1577c1c7,0.010415178278733157
ck_6bc0e5b8c0b7d2bd,0.007037650139877211
